Predicted,Std
187.01041666666666,0.14292095020422824
222.24999999999991,0.15261656699214485
183.59374999999997,0.11040799499422135
171.49999999999994,0.14371589348758776
375.56250000000006,0.26796308233780924
241.94791666666652,0.1372797727296361
141.9895833333333,0.08236027275177833
213.9791666666666,0.15005895502213226
221.35416666666669,0.14870121170471767
192.9583333333333,0.12471114163323938
196.49999999999997,0.132626374137873
249.17708333333326,0.16072194118608857
94.30208333333336,0.07300354773361832
60.666666666666686,0.051384012728985594
135.65624999999994,0.11326686047447163
48.56249999999999,0.07527536711063156
56.0,0.07713517697079451
107.58333333333336,0.12031632689921397
116.53124999999999,0.12212078721814115
93.29166666666667,0.10356919736479338
107.03124999999997,0.11310525058011324
131.19791666666674,0.1562264557675642
108.87500000000003,0.1311025173892152
146.09375000000006,0.177382014140429
116.90624999999997,0.07592078719836516
161.71874999999994,0.13314647958561152
28.656249999999996,0.024555092917278275
131.52083333333331,0.15446509734604702
32.68750000000001,0.02366720042794439
78.68749999999999,0.11913616516314723
41.572916666666664,0.06716509795280937
43.15625000000001,0.06455148700178086
41.34375,0.060714159527440865
71.82291666666667,0.131452287649672
7.322916666666667,0.018335774836598286
181.0520833333334,0.17225330238340014
291.27083333333337,0.27282956946336
113.53124999999999,0.09884099836266434
10.375,0.019795579022357727
120.55208333333337,0.13373390854985948
21.864583333333332,0.024359081231028284
105.87499999999997,0.15001509731528564
72.0,0.09978042413688006
78.33333333333334,0.0463277427314206
251.93750000000003,0.23714043120061712
194.125,0.19869639342900994
144.11458333333334,0.14889838991152454
77.09375,0.06024332599118564
116.17708333333336,0.11246471172982425
48.96875,0.06344076913407
33.07291666666667,0.10224801869696508
75.26041666666669,0.10362022011901637
150.78124999999997,0.11778783339391344
138.30208333333331,0.1100248031544709
256.3645833333333,0.22242978982759326
155.57291666666666,0.12369115567087896
92.09375,0.1214042031756005
54.34375000000001,0.04770867628487016
135.14583333333334,0.12907619892347752
66.60416666666667,0.11091310081602943
56.343750000000014,0.05539368762875281
217.40625,0.2083995208731644
101.03125000000003,0.08718081828711668
26.291666666666664,0.04325194434440087
48.093750000000014,0.06562698279168343
92.94791666666663,0.05173751402440673
145.25,0.12405453844487888
60.69791666666666,0.04905041712657681
93.70833333333334,0.12515415810875133
118.23958333333337,0.15926687789589644
56.03125000000001,0.050986197146222614
122.3645833333333,0.06957778157786455
68.48958333333336,0.08427210251124301
27.697916666666664,0.04684942751931629
71.67708333333331,0.11063057721745205
74.28125000000003,0.1089731561841343
49.98958333333334,0.03228977752208402
105.51041666666664,0.11655011400479602
119.26041666666669,0.13198829865721312
71.17708333333334,0.07266479040490947
72.0104166666667,0.06100062597918634
107.88541666666666,0.12695081341612713
60.114583333333336,0.07014242168198918
117.45833333333336,0.11809967226946881
96.31250000000004,0.07509439265913953
133.6875,0.12074828090291295
162.3333333333333,0.15708159018376044
165.36458333333331,0.16188147150910137
61.21875000000001,0.057861601461612566
27.29166666666667,0.01891027180210876
58.73958333333332,0.10478649353824049
31.22916666666667,0.020313198181133467
152.85416666666666,0.13880702530755412
56.04166666666666,0.06698113651346532
146.44791666666674,0.1547690680865303
71.71875,0.05244712260283228
93.65625000000003,0.10495175771670189
100.95833333333337,0.1253272458608591
158.95833333333337,0.12378135370817551
226.1458333333333,0.1871084310829801
19.937499999999996,0.01439303312065531
79.8125,0.048844293741104
78.09375000000001,0.04829184086087137
63.5729166666667,0.1306587524566831
121.11458333333333,0.11338227577432403
115.4270833333333,0.11563269485682924
103.94791666666667,0.05892191686673342
207.51041666666666,0.20639256542529585
115.92708333333334,0.07837007454867491
162.86458333333337,0.12048985695025752
51.64583333333332,0.038030457706007964
186.07291666666669,0.12467988608481158
7.093750000000001,0.016309447953935616
20.281250000000004,0.05345431396073125
4.53125,0.006875818166361831
6.114583333333331,0.004382510175387865
61.60416666666668,0.1441826565410923
32.333333333333336,0.10226355674914869
10.749999999999998,0.012504677487417558
29.47916666666667,0.06075304059385535
90.82291666666669,0.13942397940668338
9.208333333333332,0.011458658953374369
35.375,0.06151772702485108
52.38541666666666,0.08317118808226998
270.73958333333337,0.2480691094401902
251.46875,0.24658474185641038
217.2083333333334,0.22664765397449907
240.8020833333334,0.24177448910319277
82.66666666666666,0.08840558255727095
15.218749999999996,0.024440015116753998
14.062500000000002,0.01947265406187483
12.291666666666664,0.023021563488989687
18.27083333333334,0.025378312963710094
10.031249999999996,0.018016242379918158
21.739583333333336,0.0334787532339273
12.041666666666664,0.013686378150595271
84.85416666666667,0.13164462367069396
85.58333333333337,0.13807873509621232
55.64583333333333,0.09575400948895821
68.17708333333334,0.09171354452843669
42.82291666666668,0.06515158872297311
32.58333333333333,0.0628423566821958
46.291666666666664,0.07153355949493632
29.187500000000004,0.05885003963949536
106.63541666666669,0.09533077839386432
85.95833333333336,0.06000057616276321
46.98958333333333,0.10473507190994445
43.54166666666666,0.04560204468052758
31.333333333333332,0.0341502242564252
15.250000000000004,0.027085931049508228
36.31250000000001,0.04525012974117939
14.489583333333332,0.02804790406579718
30.98958333333333,0.05093620934545641
25.39583333333334,0.0434760419659422
4.791666666666666,0.010557541556782854
12.82291666666667,0.012375106295199858
14.895833333333336,0.016213744887285622
163.1354166666666,0.14511765014042738
216.62499999999997,0.15163363880309233
23.677083333333332,0.02670429737902785
37.33333333333335,0.031946917015928354
37.77083333333335,0.03289439503964721
88.42708333333334,0.10079321270819637
204.3333333333333,0.14882463072858934
34.9375,0.04810281585978466
257.3437499999999,0.16882914895107595
265.84374999999983,0.16802929082025042
73.98958333333334,0.09947621403796118
228.5937499999999,0.16369013769117996
45.354166666666664,0.06901579347088738
263.6458333333333,0.22469733524836122
257.4479166666667,0.22902024724224576
185.11458333333334,0.2110847338747394
177.34375000000003,0.2146340795737992
337.77083333333337,0.29783394741176217
319.1875,0.2974972806432549
7.989583333333333,0.009609231746860077
45.84374999999999,0.07727498290464395
57.04166666666668,0.12666349137101934
40.458333333333336,0.10216985979717629
5.999999999999999,0.006605807740650098
56.70833333333333,0.1266664057688141
43.916666666666664,0.07700859740362807
7.729166666666666,0.009466098166512468
34.19791666666667,0.04497175119640436
45.89583333333332,0.07707750047079587
12.322916666666664,0.011838721097356925
46.27083333333333,0.07710272347793186
25.791666666666668,0.02086996049288687
40.80208333333333,0.10214441637938004
220.3645833333332,0.1402111648887936
18.385416666666668,0.04265890356457975
46.02083333333333,0.07768330941252231
18.479166666666668,0.04299500936489634
31.73958333333333,0.04468895280596222
48.48958333333334,0.10257138070075118
50.5625,0.07775565765363392
15.406250000000002,0.042030976555666094
36.40625,0.04519206810340416
67.55208333333334,0.1132065510838612
19.479166666666664,0.04240171724835164
26.55208333333334,0.02127006017304285
45.374999999999986,0.07724588716128085
120.16666666666673,0.15259200161579572
46.12500000000001,0.09509861859549766
41.97916666666667,0.1022152473714162
39.05208333333333,0.1024757917816951
111.06250000000001,0.08625246442152566
78.625,0.08207609171903438
84.07291666666666,0.10993181773116074
82.40624999999997,0.07521520241569174
82.54166666666666,0.1093016594823452
100.76041666666667,0.06977506007694635
76.89583333333334,0.07669561045862311
61.32291666666666,0.06304825309083353
93.4375,0.09610757504671341
82.56249999999997,0.07127806240485257
27.791666666666668,0.024985296602127748
15.260416666666668,0.029170754399745025
21.54166666666666,0.05351602880160259
86.58333333333334,0.1496247947067368
51.23958333333332,0.10979800607204322
74.70833333333334,0.1483651394624081
21.312499999999996,0.053917622910390046
14.239583333333336,0.02927915306259915
14.666666666666671,0.020842600278150897
14.197916666666673,0.029286072610477328
106.90624999999997,0.1434434638884889
43.020833333333336,0.10752051652388198
6.458333333333332,0.009065413005647508
7.052083333333331,0.009098303652632549
10.208333333333332,0.01752816412304399
8.583333333333332,0.017232995121501653
7.0,0.009872728104932199
68.64583333333333,0.07820178341766082
7.208333333333331,0.010840739146555678
6.052083333333333,0.008663496761650721
43.583333333333336,0.10766836513968184
28.375,0.09452109301554759
51.364583333333336,0.06503999893317075
233.59374999999994,0.20802055975941566
97.59375,0.09134007966914438
130.8541666666666,0.17548674975353398
265.48958333333337,0.26370259887509323
6.125000000000001,0.009434920593634433
93.56250000000001,0.16981141514148515
80.16666666666667,0.11718630619924747
20.729166666666668,0.016818331769349142
67.35416666666666,0.13799129373289098
8.510416666666666,0.009715054858579772
26.520833333333325,0.020310274094563478
138.23958333333334,0.1374835283168463
64.76041666666667,0.12212611137228972
84.70833333333333,0.13893196298438296
16.833333333333336,0.025080329034592647
17.760416666666668,0.024407582046836403
20.38541666666667,0.033497477963875165
12.86458333333333,0.018862345666270396
302.73958333333326,0.27060643156988545
240.9270833333333,0.2614469915747326
311.90625,0.26690685508505124
266.9479166666667,0.1870936764009905
92.36458333333334,0.08044917122808246
12.562499999999998,0.0237596404333776
18.364583333333336,0.02609860405733364
11.395833333333334,0.019011238516641868
24.604166666666664,0.03271953960262877
8.697916666666666,0.017882118853120965
51.41666666666667,0.10999077358080761
39.45833333333332,0.10256083126917304
16.239583333333336,0.02094755920893046
62.93750000000001,0.14417737528046193
112.35416666666669,0.16386383346549302
115.42708333333333,0.17627669994759373
63.62499999999999,0.06408571020846986
54.36458333333334,0.10383019552212411
5.552083333333333,0.008955883955572574
144.44791666666669,0.2031150851812487
204.14583333333337,0.23464739612586816
291.46875000000006,0.2505060809886638
185.21875000000003,0.22335548465627988
31.55208333333332,0.05188887804186198
208.7499999999999,0.16386516083558614
231.78124999999994,0.1657731002655609
45.06250000000001,0.05586562343646086
249.17708333333323,0.18494276610711127
211.28124999999994,0.16363147135515996
152.04166666666669,0.14928459903246752
12.083333333333332,0.015870877309988065
92.73958333333331,0.088025806223931
69.75000000000001,0.05200792787069592
134.08333333333337,0.16247276724874815
56.93750000000001,0.05049549124754021
95.07291666666667,0.11664585097497958
28.937500000000004,0.01619066004175615
122.48958333333337,0.15891556148696728
61.31250000000002,0.05027498624160495
38.791666666666664,0.026048405560824807
80.0729166666667,0.06824810808571534
45.53124999999999,0.049223500942613935
55.531250000000014,0.05163266259081654
121.32291666666667,0.08085954301959641
2.552083333333334,0.004909588196182204
15.385416666666671,0.0238846498357535
120.63541666666663,0.0776854299249889
267.9375,0.24656899895266143
132.94791666666669,0.10922563309350579
154.32291666666663,0.15379668138848085
118.91666666666666,0.10609416102641388
54.302083333333336,0.06034998194594572
87.80208333333339,0.06660173975959359
54.05208333333332,0.04985873207817489
79.3229166666667,0.06820014016400988
77.38541666666669,0.08190728002545544
159.46875000000006,0.15152211340944613
66.18750000000003,0.11281988816503133
192.65624999999991,0.18082012268954667
54.33333333333336,0.052108315645913866
102.73958333333331,0.07243736568469317
62.80208333333333,0.0505724402195985
111.77083333333336,0.17745901305017917
139.91666666666669,0.13205139863360638
64.92708333333336,0.039762004182104925
93.72916666666667,0.10697022798571931
126.33333333333324,0.12444230365744259
106.69791666666666,0.11398368804170807
281.65625,0.26074297681164343
267.58333333333337,0.2603315802518266
162.94791666666666,0.18095053774944037
201.33333333333334,0.22304402958284628
35.427083333333336,0.0798215925694321
13.74999999999999,0.01100787198390475
15.635416666666664,0.014481804447556292
15.499999999999996,0.012191515120594016
129.17708333333331,0.1210041894723178
131.06249999999994,0.1309684436527427
78.26041666666666,0.0466054283660811
156.90624999999994,0.1784316633130989
194.91666666666666,0.20668405652171845
96.30208333333334,0.06179189867554327
198.17708333333326,0.2027948001678439
179.82291666666666,0.18074877757539273
134.85416666666663,0.11566785762011793
152.7291666666667,0.1418721095380993
129.77083333333337,0.129495838052725
272.89583333333326,0.25287723311163063
158.64583333333337,0.1429618168050674
123.25000000000001,0.1125910125681047
148.77083333333331,0.1390764950959804
138.01041666666669,0.1372256765746595
127.1458333333333,0.11966423205213288
117.31250000000006,0.12030518746289562
313.6354166666666,0.24100626735765876
320.0937499999999,0.24536076402984783
120.13541666666667,0.14722035414533258
88.7604166666667,0.07126013688000239
169.4270833333333,0.12038250357355179
127.16666666666669,0.12442397492470003
66.65625000000001,0.04462001803259162
172.71875,0.125884309169362
159.89583333333337,0.12827348911076714
112.43750000000003,0.11040366213554059
141.69791666666666,0.11963055519423395
179.42708333333337,0.12788476436272578
180.15625,0.13918922928935443
143.02083333333331,0.09916546842794188
153.80208333333337,0.14596930528037008
78.15625,0.07111654753846115
47.177083333333364,0.03851202605101862
257.5208333333333,0.16062624131050007
208.71875,0.13765469372456662
44.625,0.029154900508906057
252.15624999999997,0.16757176746671518
39.12500000000001,0.023485503958800426
53.218750000000014,0.0501093906849165
189.07291666666666,0.20562732290224991
210.05208333333331,0.22603495215827077
50.375000000000014,0.036639505989066054
46.79166666666666,0.04835215591851941
138.80208333333334,0.18089668245012336
46.72916666666667,0.07808308475981952
20.124999999999996,0.026670658281300344
5.708333333333331,0.007766445639753341
52.94791666666668,0.1106985787089695
61.77083333333336,0.05147277140182565
157.1458333333333,0.1666317175984803
206.5416666666666,0.12508757044652527
356.3749999999998,0.1977070057541437
49.85416666666667,0.05067108054291856
48.69791666666667,0.03600099087897148
109.55208333333334,0.10952046708824272
68.75000000000001,0.06344761157998526
108.33333333333336,0.10467117591880835
56.13541666666667,0.0683022131691203
146.98958333333334,0.1410902164463225
139.11458333333334,0.17421832388670694
154.12500000000003,0.1264118404229715
203.38541666666674,0.16774650589644666
209.46874999999994,0.20040415080302754
149.44791666666669,0.16516289661673167
222.72916666666666,0.1345290746522058
160.3125,0.1259015777602856
270.5520833333333,0.18826425986266276
242.36458333333334,0.14340449987372736
278.05208333333337,0.16850052893733752
103.97916666666664,0.11272462920372786
48.87500000000002,0.04917410923449299
129.61458333333331,0.16081016751843996
248.12499999999991,0.17548384709740458
157.35416666666663,0.10984813046183371
201.91666666666669,0.13194669127049746
95.95833333333336,0.06871406335268383
319.7812499999999,0.1827124274694326
147.83333333333334,0.09713262370951357
152.8020833333333,0.1270028954490996
33.80208333333335,0.04340613064534918
90.96874999999999,0.08535519724711729
49.645833333333336,0.03720944843060357
137.43749999999997,0.1804759567147931
47.59375,0.03573034865187236
56.15625000000001,0.04961453493161317
97.21875000000001,0.05395255263097746
60.062500000000014,0.05104127058564546
131.40624999999997,0.06625604292546516
7.229166666666667,0.010358959305348369
72.89583333333334,0.14466488648915155
46.447916666666686,0.02493176871671585
100.56249999999999,0.1517913841912412
61.10416666666666,0.03689291636149066
151.8541666666667,0.12101198195904382
36.197916666666664,0.04572109941796114
67.44791666666666,0.1281884558992998
28.16666666666667,0.034393059672065206
69.875,0.08798745279535716
36.78125000000001,0.025541017573175225
38.13541666666666,0.02199470129834593
38.76041666666667,0.02453870799426941
58.93750000000001,0.045663993891082236
15.03125,0.016251231748750868
9.854166666666668,0.018597477031171497
8.385416666666664,0.010861362153755808
20.406249999999996,0.05177371402465892
10.864583333333334,0.01575843547793473
10.83333333333333,0.0165537475954598
26.052083333333336,0.046208131427891146
40.87500000000001,0.06416026540182597
84.64583333333334,0.08318304384611025
104.68750000000001,0.05931009649028684
43.322916666666664,0.03216485398444841
68.11458333333334,0.05751871262354649
66.56250000000003,0.10468671608766464
68.03125,0.04532063536063853
67.35416666666667,0.0505118891672702
66.65625000000001,0.050593041068416104
60.80208333333335,0.034751920504782347
104.07291666666671,0.11731124014474073
94.41666666666664,0.06049070377888422
93.34375000000001,0.10300213668305908
108.63541666666667,0.1237075451392709
102.06249999999997,0.11537467271531766
80.11458333333331,0.06449647157581395
73.125,0.07063949871877466
174.31250000000003,0.15663789060683023
129.72916666666663,0.13063919386448455
132.95833333333331,0.13484916737241331
83.67708333333333,0.04517576520287674
48.260416666666664,0.04343847924941326
62.08333333333334,0.04740405309161518
66.16666666666669,0.058735290141380965
70.79166666666667,0.07273238409002625
68.77083333333336,0.057613905712571814
68.79166666666669,0.0715093621612279
112.8854166666667,0.12123597268880204
59.17708333333333,0.045546630995044864
46.92708333333333,0.03044253555027531
120.29166666666666,0.12928457997532308
106.75000000000001,0.07866196462307927
64.3541666666667,0.06970253156314278
47.57291666666665,0.05815438544730025
56.62500000000002,0.038827019760088365
60.885416666666686,0.05419617515365205
50.20833333333335,0.03752235769508695
44.64583333333334,0.03537063464513756
44.54166666666667,0.03443353823045529
69.44791666666666,0.11001224130769559
89.51041666666667,0.12167671483969342
104.29166666666669,0.11275829537090062
145.9166666666667,0.15220095387553847
91.03125,0.05794786339920476
61.11458333333333,0.05079927208691268
114.52083333333333,0.08450016391482654
78.07291666666666,0.05167290018960257
73.26041666666666,0.05099851809535997
109.18749999999999,0.06601715709622198
245.8333333333333,0.17191675773086798
255.80208333333323,0.17969914367097203
106.52083333333333,0.0942308812873055
104.45833333333336,0.11152865123499117
147.77083333333343,0.15547021770566033
173.15625000000009,0.142974578161493
170.7916666666667,0.14499241153598846
191.75000000000003,0.1169893251240576
218.85416666666666,0.14342512843889813
171.6770833333334,0.135587490026639
169.6770833333334,0.1363676593051135
274.2395833333332,0.1986987249021677
252.28124999999997,0.1937720059482266
195.82291666666663,0.18468893750285764
186.56250000000009,0.15372968905565745
162.38541666666666,0.12595325657880307
151.06249999999994,0.09521591369684866
158.37499999999994,0.09451683940593099
357.29166666666674,0.23188260569536923
334.56250000000006,0.23220637004893122
228.61458333333334,0.17284058641025857
198.83333333333326,0.16227223879465888
66.45833333333336,0.07316652471379216
78.27083333333333,0.07340313860583966
181.67708333333334,0.13953456852800683
179.17708333333334,0.13972437878819616
189.02083333333323,0.11082200474959958
54.45833333333334,0.04321614199968841
53.05208333333332,0.04409806695845597
26.13541666666667,0.049399338689715654
89.34374999999997,0.1138255216188439
57.083333333333336,0.04261656986772221
118.35416666666664,0.08299466223163088
98.19791666666664,0.08983286584423461
148.24999999999997,0.12756972637628136
91.36458333333334,0.054059006361837546
12.84375,0.016482682756949123
11.968750000000004,0.016360058372750244
5.812499999999998,0.005908139549688759
77.51041666666667,0.057239653256639336
94.1458333333333,0.10073207869512443
79.12499999999999,0.046984905268601065
31.791666666666675,0.026357577992701182
146.53125,0.1258751521240014
39.458333333333336,0.04842976302730678
63.03125,0.07415906360410815
67.82291666666669,0.08067274686179249
68.37500000000003,0.047139182448678776
111.34375,0.11401587281972118
9.562500000000002,0.011797327929320683
182.75,0.13934508995141254
173.82291666666663,0.13768404740850793
195.32291666666654,0.1070900911716977
63.38541666666667,0.06223694259916974
50.83333333333334,0.057238237978990684
123.78124999999999,0.10936539770923959
80.2604166666667,0.07074990558524032
125.35416666666666,0.07900581487146309
115.58333333333343,0.0864788506973452
202.18749999999997,0.20140787651213082
66.36458333333334,0.057249617576791215
251.98958333333334,0.25033581608370986
76.11458333333331,0.044355186450155085
113.76041666666669,0.09730406059138479
154.06250000000003,0.12376375244778312
50.510416666666664,0.056987962807423666
56.770833333333336,0.05866735443571966
15.416666666666668,0.022928718255883815
121.32291666666667,0.07303871977401337
270.6458333333333,0.1673429260369706
259.03124999999994,0.14974329219281718
232.28124999999986,0.14409399729094005
55.822916666666664,0.04976784535476789
102.60416666666664,0.06673008165830296
134.4166666666667,0.08263239568573656
50.63541666666668,0.05207574049186972
99.42708333333333,0.09334313750181635
64.69791666666666,0.05311558206136953
69.64583333333333,0.05421064271435913
63.885416666666664,0.07510939560213543
79.43749999999999,0.07160193967334531
107.37500000000001,0.07264872449708
45.48958333333333,0.0777059138373083
57.5625,0.10873856081027854
191.3437500000001,0.14936600701017777
213.40625000000003,0.11413472113765523
101.41666666666671,0.08162034728925094
157.89583333333337,0.12236313035170691
107.86458333333336,0.07284410223369288
86.75,0.09639363286099528
131.12500000000006,0.10828180707834557
84.90625000000003,0.0789799524429065
79.45833333333334,0.05666853443344295
106.80208333333333,0.06741655064157569
180.33333333333337,0.20322592671814377
109.31250000000001,0.09796211734428785
53.697916666666664,0.08055548013236286
65.79166666666666,0.05609117983830454
102.52083333333334,0.06727776332841826
118.46875000000007,0.09047038288606078
131.36458333333343,0.08062051745986167
96.28125,0.13129693122403388
51.51041666666668,0.04967860869881769
65.77083333333333,0.043781149277307814
56.37500000000001,0.1101796487891931
69.92708333333333,0.04055239214573503
65.12500000000001,0.11460407706968435
102.37500000000001,0.06287508065636067
81.96875000000003,0.06034475312119556
112.20833333333336,0.1156603516633124
113.86458333333336,0.1304579851563384
77.65625,0.07227495390828816
76.55208333333334,0.09978928585211928
98.47916666666666,0.11994287716869186
83.22916666666667,0.15249957433512001
25.593750000000004,0.04581022456213765
60.97916666666668,0.10750943415638789
59.07291666666667,0.10860366481691788
68.89583333333331,0.1115017681258903
65.37499999999999,0.11543624746816818
119.67708333333333,0.1581561623569882
30.52083333333333,0.05405257820312074
5.374999999999999,0.008559913117146658
55.61458333333333,0.0729407947496614
8.354166666666668,0.012827718520893224
29.302083333333332,0.07765037099845443
24.71875,0.04472522931358516
50.81250000000002,0.11075936247602951
169.00000000000003,0.18670596978149032
74.60416666666666,0.1615455831508577
118.03124999999997,0.13413557247187435
91.21875000000001,0.14926738982910012
26.312499999999996,0.05236913907038843
52.375,0.1129619374194492
66.95833333333333,0.08326892064697068
60.479166666666664,0.07287283091288746
66.52083333333334,0.08073162300545272
95.85416666666667,0.15020265281332046
22.083333333333332,0.035699600851755456
69.56249999999999,0.1486123658367811
67.27083333333333,0.14398865238100553
47.875,0.11028198919956453
46.04166666666668,0.11029185956389699
45.29166666666667,0.11024993065775138
123.43749999999996,0.15443582256491262
42.91666666666668,0.10403162591747347
41.89583333333334,0.10331183419470148
120.82291666666661,0.13476061723505084
39.45833333333333,0.03727529738089702
72.57291666666664,0.11516544710794067
55.270833333333336,0.07273722228492178
8.416666666666666,0.011919360305715485
11.729166666666666,0.014774310816822754
31.80208333333334,0.04637233385534704
40.625,0.0641690091278971
17.125000000000004,0.02901257856365547
57.44791666666669,0.1057211359588036
17.937500000000004,0.030482643687104488
54.56250000000001,0.10431821979577513
31.38541666666668,0.047204581879391104
30.29166666666667,0.046092525362031456
34.645833333333336,0.06050738739776102
32.802083333333336,0.05138038327794232
25.729166666666675,0.046053001469205164
77.41666666666666,0.1130289330983396
240.43750000000003,0.1407722774910409
194.3749999999999,0.1419316439593988
211.19791666666657,0.13466299201104662
136.41666666666663,0.08599075724392719
133.57291666666669,0.09352706914959023
207.57291666666669,0.14754879191998005
242.0208333333333,0.18935633681573963
137.54166666666663,0.08591388054824262
273.92708333333326,0.21020889294338657
232.25000000000003,0.1727733447467252
388.78125000000006,0.2463602307912447
222.68749999999994,0.14014766534353218
370.4166666666667,0.24844020474026343
279.94791666666663,0.14314253633460208
259.9270833333333,0.14399325648185837
131.33333333333334,0.07265180383438435
260.7604166666666,0.14535145630796664
79.1875,0.060433778958909945
153.1458333333333,0.1126878382988287
158.73958333333337,0.08128756991915403
143.6666666666667,0.10238891189358561
285.49999999999994,0.17358100557686612
260.41666666666663,0.14421669939370957
268.9479166666667,0.14594601373342522
268.9479166666667,0.14594601373342522
276.73958333333326,0.1394754066228205
118.8333333333333,0.14114801429553003
242.01041666666677,0.13642359769218626
39.51041666666667,0.07283658496675051
312.9374999999999,0.15645919694554564
208.87500000000003,0.12908999209830915
303.14583333333326,0.16615755552242611
41.666666666666664,0.046136028637081015
55.56250000000003,0.10813471692639444
34.26041666666667,0.05075195689453278
67.29166666666669,0.11026257729950378
61.05208333333336,0.1102874926269534
245.53125,0.22714224612535658
62.89583333333333,0.06012904857333357
207.17708333333326,0.16049708049201633
42.55208333333333,0.07664458753849583
188.2083333333334,0.1322091024530554
333.93749999999983,0.18347897736091304
324.1666666666665,0.1843158943983813
295.86458333333314,0.1582020533754888
50.6875,0.06325948812695845
34.17708333333333,0.04946423462745061
71.70833333333339,0.11227949339456236
38.84375,0.0492757609225059
43.072916666666664,0.05045578969176714
62.08333333333335,0.10810804284545736
61.27083333333335,0.10812289749107944
68.86458333333337,0.11219426649749559
161.72916666666666,0.18231031838581338
63.11458333333334,0.07553226987915959
85.86458333333331,0.12978649555736957
133.34375000000003,0.15369181050861472
107.41666666666669,0.14951918145770354
225.93749999999997,0.14850526961750102
250.30208333333331,0.15763239492269066
248.4166666666666,0.15796539273570098
227.54166666666654,0.15226459297672085
42.77083333333333,0.054763996554229116
142.33333333333337,0.1763349321166977
307.02083333333314,0.16869940197863284
303.92708333333314,0.16662405425420992
289.3854166666665,0.16278184475904148
274.12499999999983,0.1444559167312124
309.9895833333332,0.1684799332845315
166.2291666666666,0.09524538328911204
239.47916666666657,0.16959971772187638
257.54166666666663,0.14887301926477392
278.61458333333326,0.19447294729285797
297.60416666666663,0.1463874994559105
161.64583333333331,0.108589289047238
294.89583333333326,0.14891544412812988
183.8958333333334,0.09604481773889756
126.42708333333334,0.07559512289316488
214.44791666666674,0.14310670156517577
327.3229166666667,0.19143615519554139
30.510416666666668,0.051293751642591735
34.29166666666668,0.05229142348677176
64.58333333333333,0.07601284100762636
120.64583333333333,0.12865724358684028
67.35416666666666,0.07954096601583344
40.125,0.055147835936503735
58.95833333333335,0.07562280195120563
163.78125,0.18412762747224085
178.78125000000006,0.18541671302113555
4.770833333333332,0.0064517097236081395
44.08333333333333,0.0948383640840786
45.90624999999999,0.1076156911488795
127.47916666666667,0.0862781223575188
42.760416666666664,0.10760992857557206
163.16666666666666,0.10299253483611717
144.4895833333333,0.10499093170935102
158.45833333333326,0.10815394926771157
129.23958333333331,0.08991272052849385
76.10416666666666,0.14032511695076755
97.5520833333333,0.1044621225631958
87.04166666666666,0.0747750504844448
70.5625,0.04530726048554115
104.69791666666669,0.11745180857875213
110.98958333333337,0.10525134381897713
22.343750000000004,0.03892585676665674
35.666666666666664,0.05597953712740085
42.27083333333334,0.05576257231009346
59.08333333333335,0.05709217394298506
81.55208333333334,0.0767914190434858
78.01041666666664,0.07547915882305664
79.89583333333334,0.07786704440995129
97.25000000000001,0.14569005492916515
29.21875,0.04577840421119481
226.34374999999997,0.1830658917352742
230.04166666666669,0.20359832205154033
174.09375,0.16046477494763417
153.87499999999997,0.12949184097330213
151.14583333333331,0.10031228612894924
155.5729166666666,0.09799001069433545
259.59375,0.19098026958390207
119.93749999999997,0.09245203459447443
130.80208333333331,0.08738784833860051
125.79166666666666,0.09469200065378683
73.90625,0.11886449663544786
32.19791666666667,0.04938342865328751
43.166666666666664,0.07272880980621407
36.37500000000001,0.0692548911545633
30.29166666666667,0.039295882253561516
51.968749999999986,0.06265744651298077
29.114583333333336,0.03941076741729137
44.65625000000001,0.060080532824147624
64.22916666666667,0.11493009697175342
56.53125,0.07337817491474863
153.5520833333333,0.11181560618826983
122.54166666666663,0.12787103330077304
300.9479166666666,0.26504332075699155
302.57291666666663,0.2678066419247922
162.55208333333331,0.14228209806762446
368.8958333333332,0.2966882598536145
108.81249999999997,0.09760010067079998
147.1145833333333,0.08595041558536543
126.47916666666666,0.12537693138633904
125.97916666666669,0.1254403352260849
52.385416666666686,0.06097677062829822
54.86458333333335,0.06135404457562888
56.010416666666686,0.10820396281413631
44.08333333333332,0.07671674724590587
42.85416666666666,0.05036300896881349
48.35416666666667,0.06331024449769326
69.2916666666667,0.11206067430039349
62.22916666666669,0.11187135075505797
64.7604166666667,0.10857615742858948
43.36458333333332,0.07665899369955245
38.47916666666666,0.05608802146559417
55.85416666666664,0.0835441189246479
30.531250000000004,0.04555930655166481
47.666666666666664,0.05712311863213711
34.48958333333333,0.044357787197483844
243.3333333333334,0.18553505156876365
100.59374999999999,0.08323343964779463
89.8125,0.08756157633888448
107.21875000000001,0.09160426909639606
122.10416666666667,0.09961905655898741
128.4583333333333,0.07886285000317819
123.68750000000003,0.09236568232213377
168.94791666666663,0.09451647435594043
26.708333333333332,0.036035330122763276
69.46875,0.08732191470494435
29.208333333333336,0.03948169854477524
59.4375,0.10700451588580802
69.05208333333336,0.11171265041998794
52.083333333333336,0.10840843662996717
56.937500000000014,0.10704571857108806
55.27083333333334,0.10821208598169499
48.20833333333333,0.10835062137135835
20.70833333333333,0.03899509437708266
33.447916666666664,0.0363768384812853
